filepath,label,dataset,person_id,video_id,frame_idx,target,predicted_class,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,225,0,0,0.962,0.01075,0.02745
images/mouth/yawdd_28-MaleGlasses-Normal_0000325_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,325,0,0,0.94,0.04956,0.0104
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000115_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,115,0,0,0.9775,0.003866,0.0184
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000525_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,525,0,0,0.885,0.10034,0.015045
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000225_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,225,2,2,0.02333,0.005436,0.971
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000770_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,770,1,1,0.002453,0.9897,0.007996
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000480_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,480,0,0,0.98,0.00554,0.01435
images/mouth/yawdd_31-FemaleGlasses-Normal_0000150_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,150,0,0,0.9844,0.001158,0.01424
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000170_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,170,0,0,0.975,0.013466,0.011505
images/mouth/yawdd_27-MaleGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,90,0,0,0.7666,0.1898,0.04364
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000275_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,275,0,0,0.9873,0.001224,0.01167
images/mouth/yawdd_27-MaleGlasses-Talking_0000675_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,675,1,1,0.02538,0.947,0.02782
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000180_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,180,1,1,0.04163,0.8745,0.0836
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000760_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,760,1,1,0.0134,0.9404,0.04633
images/mouth/yawdd_6-MaleNoGlasses-Yawning_0000090_mouth.jpg,yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Yawning,90,2,2,0.005573,0.001672,0.9927
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,310,0,1,0.4626,0.495,0.0422
images/mouth/yawdd_46-MaleGlasses-Yawning_0000280_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,280,2,2,0.004417,0.005196,0.99
images/mouth/yawdd_31-FemaleGlasses-Normal_0000585_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,585,0,0,0.984,0.001682,0.01467
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,230,0,0,0.959,0.02498,0.01595
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000460_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,460,1,1,0.03017,0.9155,0.0541
images/mouth/yawdd_46-MaleGlasses-Talking_0000070_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,70,1,1,0.005466,0.975,0.01953
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000295_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,295,0,1,0.2136,0.689,0.0976
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000060_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,60,1,1,0.01567,0.972,0.01218
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000355_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,355,1,1,0.0771,0.8584,0.0647
images/mouth/yawdd_31-FemaleNoGlasses-Yawning_0000255_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,255,2,2,0.0387,0.011856,0.949
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000490_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,490,0,0,0.9805,0.001687,0.01765
images/mouth/yawdd_46-MaleGlasses-Talking_0000080_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,80,1,1,0.0018635,0.99,0.007935
images/mouth/yawdd_46-MaleGlasses-Normal_0000050_mouth.jpg,not_yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,50,0,0,0.8594,0.1176,0.02316
images/mouth/yawdd_8-MaleGlassesBeard-Yawning_0000320_mouth.jpg,yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Yawning,320,2,2,0.001455,0.001685,0.997
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000440_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,440,0,0,0.985,0.00657,0.008766
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,300,0,0,0.908,0.05283,0.0389
images/mouth/yawdd_27-MaleGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,365,0,0,0.734,0.2222,0.04395
images/mouth/yawdd_27-MaleNoGlasses-Yawning_0000180_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,180,2,2,0.01704,0.01945,0.9634
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000225_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,225,1,1,0.05408,0.6787,0.267
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000135_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,135,1,1,0.00619,0.945,0.04922
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,185,0,1,0.434,0.528,0.03815
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000135_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,135,0,0,0.9336,0.03262,0.03394
images/mouth/yawdd_31-FemaleGlasses-Talking_0000105_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,105,1,1,0.0274,0.941,0.03168
images/mouth/yawdd_27-MaleGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,25,0,0,0.8774,0.06665,0.05612
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0001330_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1330,1,0,0.505,0.4312,0.06396
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,305,0,0,0.82,0.1482,0.03217
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000190_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,190,1,1,0.0572,0.744,0.1987
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000175_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,175,1,1,0.0311,0.9043,0.0647
images/mouth/yawdd_28-MaleGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,65,0,0,0.9424,0.04004,0.01764
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000470_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,470,1,1,0.05078,0.7354,0.2139
images/mouth/yawdd_28-MaleGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,455,1,1,0.004227,0.9756,0.02008
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,145,0,0,0.9575,0.01918,0.02328
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000510_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,510,0,0,0.964,0.005116,0.0312
images/mouth/yawdd_8-MaleGlassesBeard-Yawning_0000085_mouth.jpg,yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Yawning,85,2,2,0.01738,0.004646,0.978
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000370_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,370,0,0,0.979,0.00703,0.01387
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,365,0,0,0.978,0.004936,0.01706
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,245,0,0,0.952,0.036,0.01163
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000300_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,300,1,1,0.403,0.4683,0.1288
images/mouth/yawdd_12-MaleGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,175,0,0,0.6987,0.2776,0.0236
images/mouth/yawdd_46-MaleGlasses-Talking_0000395_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,395,1,1,0.2893,0.5664,0.1444
images/mouth/yawdd_12-MaleGlasses-Yawning_0000780_mouth.jpg,yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,780,2,2,0.0004275,0.0001202,0.9995
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,505,0,0,0.9736,0.002504,0.0238
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000105_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,105,1,1,0.00436,0.9883,0.007214
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000380_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,380,1,1,0.025,0.963,0.01217
images/mouth/yawdd_12-MaleGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,320,0,0,0.838,0.1416,0.02037
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000040_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,40,1,1,0.007496,0.961,0.03168
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,230,0,0,0.848,0.1099,0.04196
images/mouth/yawdd_28-MaleGlasses-Normal_0000600_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,600,0,0,0.9766,0.00886,0.01457
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000325_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,325,0,0,0.9404,0.01557,0.04416
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000510_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,510,1,1,0.04752,0.861,0.0918
images/mouth/yawdd_27-MaleGlasses-Normal_0000515_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,515,0,0,0.9434,0.02782,0.02904
images/mouth/yawdd_46-MaleGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,130,1,1,0.004868,0.9893,0.005825
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000345_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,345,1,1,0.002218,0.969,0.02853
images/mouth/yawdd_28-MaleGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,220,0,0,0.9585,0.02777,0.01356
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000550_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,550,0,0,0.8706,0.08215,0.04712
images/mouth/yawdd_46-MaleGlasses-Normal_0000510_mouth.jpg,not_yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,510,0,0,0.7036,0.273,0.0236
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,35,0,1,0.01752,0.9536,0.02866
images/mouth/yawdd_28-MaleNoGlasses-Talking_0000715_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,715,1,1,0.02278,0.96,0.01717
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,145,0,0,0.9644,0.01127,0.02455
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000300_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,300,1,1,0.00211,0.9854,0.012505
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000450_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,450,1,1,0.011215,0.9336,0.05502
images/mouth/yawdd_24-MaleGlasses-Normal_0000680_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,680,0,0,0.969,0.006737,0.02423
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000790_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,790,0,0,0.975,0.005096,0.01997
images/mouth/yawdd_27-MaleGlasses-Talking_0000650_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,650,1,1,0.01672,0.91,0.0732
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000665_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,665,1,0,0.6074,0.3533,0.03912
images/mouth/yawdd_24-MaleGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,95,0,0,0.982,0.003345,0.01478
images/mouth/yawdd_12-MaleGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,65,0,0,0.9805,0.011894,0.007545
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000450_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,450,0,0,0.983,0.00335,0.01368
images/mouth/yawdd_24-MaleGlasses-Talking_0001035_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1035,1,1,0.0765,0.8457,0.0777
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,60,0,0,0.961,0.02945,0.00985
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000920_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,920,1,1,0.003553,0.9478,0.0489
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000630_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,630,0,0,0.938,0.02666,0.0354
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,160,0,0,0.984,0.01149,0.00445
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000190_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,190,2,2,0.00814,0.002806,0.9893
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,95,0,0,0.9863,0.003239,0.01047
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000315_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,315,0,0,0.975,0.00783,0.0171
images/mouth/yawdd_31-FemaleGlasses-Talking_0000825_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,825,1,1,0.0322,0.9585,0.00952
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000010_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,10,1,1,0.00988,0.9146,0.07574
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000805_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,805,1,1,0.001972,0.969,0.0286
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,405,0,0,0.966,0.01514,0.01883
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000540_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,540,0,0,0.864,0.1051,0.03094
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000100_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,100,1,1,0.01797,0.9717,0.01014
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000075_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,75,0,0,0.96,0.01265,0.02727
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000540_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,540,0,0,0.906,0.02336,0.071
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000525_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,525,1,1,0.011696,0.778,0.2103
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000290_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,290,1,1,0.007935,0.9478,0.04407
images/mouth/yawdd_12-MaleGlasses-Normal_0000015_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,15,0,0,0.947,0.03568,0.01747
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000045_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,45,0,0,0.9463,0.02745,0.02635
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,400,0,0,0.932,0.01532,0.0527
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000305_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,305,1,1,0.0696,0.7637,0.1667
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,265,0,0,0.959,0.02354,0.0177
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000335_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,335,1,1,0.0869,0.8813,0.03156
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000335_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,335,0,0,0.8413,0.1292,0.02942
images/mouth/yawdd_27-MaleGlasses-Talking_0000200_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,200,1,1,0.002483,0.95,0.04745
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000390_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,390,0,0,0.9497,0.01228,0.03815
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000340_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,340,0,0,0.7334,0.211,0.05542
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000260_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,260,0,0,0.9814,0.002752,0.01564
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000185_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,185,1,1,0.0435,0.7715,0.1848
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,435,0,0,0.9604,0.02411,0.01566
images/mouth/yawdd_24-MaleGlasses-Talking_0001185_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1185,1,1,0.04395,0.838,0.11816
images/mouth/yawdd_31-FemaleGlasses-Talking_0000560_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,560,1,1,0.005695,0.9194,0.075
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000785_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,785,0,0,0.9517,0.017,0.03117
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000320_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,320,1,1,0.10364,0.849,0.04703
images/mouth/yawdd_45-MaleNoGlasses-Yawning_0000180_mouth.jpg,yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,180,2,2,0.004074,0.014206,0.982
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,330,0,0,0.645,0.228,0.127
images/mouth/yawdd_31-FemaleGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,245,0,0,0.846,0.1217,0.03207
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000650_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,650,1,1,0.0682,0.758,0.1738
images/mouth/yawdd_12-MaleGlasses-Yawning_0000665_mouth.jpg,yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,665,2,2,0.00243,0.0014715,0.996
images/mouth/yawdd_46-MaleGlasses-Talking_0000290_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,290,1,1,0.01917,0.961,0.01965
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000355_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,355,0,1,0.1683,0.512,0.3196
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,330,0,0,0.9062,0.0646,0.0293
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000270_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,270,0,0,0.9253,0.0372,0.03754
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000605_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,605,0,0,0.984,0.00435,0.01165
images/mouth/yawdd_27-MaleGlasses-Normal_0000290_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,290,0,0,0.93,0.02997,0.03973
images/mouth/yawdd_9-FemaleNoGlasses-Yawning_0000170_mouth.jpg,yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Yawning,170,2,2,0.006786,0.004284,0.989
images/mouth/yawdd_24-MaleGlasses-Normal_0000695_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,695,0,0,0.9746,0.001677,0.02373
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,185,0,0,0.9478,0.03156,0.02043
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000440_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,440,0,0,0.9614,0.01817,0.02036
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000285_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,285,0,0,0.9316,0.02606,0.04248
images/mouth/yawdd_12-MaleGlasses-Normal_0000450_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,450,0,0,0.846,0.127,0.02684
images/mouth/yawdd_27-MaleGlasses-Talking_0000615_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,615,1,1,0.006577,0.959,0.03445
images/mouth/yawdd_27-MaleGlasses-Talking_0000255_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,255,1,1,0.00846,0.85,0.1416
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000240_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,240,0,0,0.9824,0.005985,0.01146
images/mouth/yawdd_12-MaleGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,330,0,0,0.835,0.1381,0.02692
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000165_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,165,0,0,0.894,0.04346,0.06235
