filepath,label,dataset,person_id,video_id,frame_idx,target,prediction,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000385_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,385,0,0,0.7207,0.2502,0.02895
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000270_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,270,0,1,0.0523,0.9365,0.011116
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,230,0,0,0.973,0.014824,0.01193
images/mouth/yawdd_16-FemaleGlasses-Talking_0000720_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,720,1,1,0.145,0.8267,0.02818
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000735_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,735,1,1,0.01273,0.953,0.03436
images/mouth/yawdd_7-MaleGlasses-Talking_0000140_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,140,1,1,0.00749,0.9453,0.04727
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000290_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,290,0,0,0.9746,0.00856,0.01704
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,280,0,0,0.9883,0.001548,0.01036
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000750_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,750,1,1,0.000775,0.995,0.003998
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000360_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,360,1,1,0.4492,0.5273,0.02347
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000150_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,150,0,0,0.973,0.007812,0.01917
images/mouth/yawdd_32-MaleGlasses-Normal_0000475_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,475,0,0,0.9326,0.04672,0.02058
images/mouth/yawdd_21-MaleGlasses-Talking_0001450_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,1450,1,1,0.002447,0.9946,0.00295
images/mouth/yawdd_7-MaleGlasses-Normal_0000335_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,335,0,0,0.9526,0.00744,0.0401
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000110_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,110,0,0,0.9014,0.08484,0.01365
images/mouth/yawdd_7-MaleGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,90,0,0,0.974,0.01244,0.01363
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,410,0,0,0.9736,0.005188,0.02124
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000295_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,295,0,0,0.983,0.005447,0.011566
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000080_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,80,0,0,0.9824,0.004,0.013435
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,230,0,0,0.969,0.01515,0.01564
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000450_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,450,0,0,0.9775,0.003485,0.01909
images/mouth/yawdd_38-MaleNoGlasses-Yawning_0000210_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,210,2,2,0.004013,0.01955,0.9766
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000360_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,360,0,0,0.9717,0.00955,0.01874
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000075_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,75,0,0,0.958,0.02348,0.01872
images/mouth/yawdd_7-MaleGlasses-Normal_0000000_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,0,0,0,0.802,0.1581,0.0404
images/mouth/yawdd_7-MaleGlasses-Yawning_0000500_mouth.jpg,yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,500,2,2,0.00833,0.004456,0.9873
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000010_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,10,0,0,0.957,0.0297,0.01345
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000100_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,100,1,1,0.005104,0.9595,0.03534
images/mouth/yawdd_15-FemaleGlasses-Normal_0000370_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,370,0,0,0.9546,0.01359,0.03198
images/mouth/yawdd_15-FemaleGlasses-Talking_0000320_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,320,1,1,0.00721,0.983,0.01
images/mouth/yawdd_21-MaleGlasses-Normal_0000440_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,440,0,0,0.962,0.0159,0.02231
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000255_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,255,1,1,0.0338,0.926,0.04044
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000155_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,155,0,1,0.2295,0.7305,0.04004
images/mouth/yawdd_21-MaleGlasses-Talking_0000190_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,190,1,0,0.845,0.1367,0.01811
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,130,0,0,0.9766,0.00348,0.02008
images/mouth/yawdd_32-MaleGlasses-Normal_0000260_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,260,0,0,0.965,0.01892,0.01624
images/mouth/yawdd_21-MaleGlasses-Normal_0000285_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,285,0,0,0.9717,0.004246,0.02403
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000240_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,240,0,0,0.9453,0.0403,0.014275
images/mouth/yawdd_15-FemaleGlasses-Normal_0000500_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,500,0,0,0.977,0.01408,0.008804
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000445_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,445,1,1,0.0057,0.966,0.02856
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000345_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,345,0,0,0.992,0.002256,0.00571
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000370_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,370,0,0,0.981,0.001779,0.01726
images/mouth/yawdd_3-MaleGlasses-Talking_0000520_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,520,1,1,0.006023,0.9814,0.01238
images/mouth/yawdd_7-MaleGlasses-Yawning_0000160_mouth.jpg,yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,160,2,2,0.001274,0.00205,0.9966
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000255_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,255,0,0,0.918,0.0288,0.05344
images/mouth/yawdd_32-MaleGlasses-Yawning_0000365_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,365,2,2,0.005756,0.00781,0.9863
images/mouth/yawdd_7-MaleGlasses-Yawning_0000510_mouth.jpg,yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,510,2,2,0.002808,0.00062,0.9966
images/mouth/yawdd_16-FemaleGlasses-Normal_0000450_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,450,0,0,0.899,0.06058,0.04062
images/mouth/yawdd_3-MaleGlasses-Talking_0000235_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,235,1,1,0.01833,0.9194,0.06207
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000340_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,340,0,0,0.959,0.01395,0.0271
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,455,0,0,0.8804,0.09625,0.02357
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000490_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,490,0,0,0.9653,0.01976,0.015015
images/mouth/yawdd_7-MaleGlasses-Yawning_0000145_mouth.jpg,yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,145,2,2,0.003155,0.000939,0.996
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000060_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,60,1,1,0.02435,0.9365,0.0392
images/mouth/yawdd_32-MaleGlasses-Yawning_0000255_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,255,2,2,0.002993,0.01386,0.983
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000530_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,530,1,1,0.01663,0.9287,0.0545
images/mouth/yawdd_15-FemaleGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,210,0,0,0.966,0.01756,0.01656
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0001055_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,1055,1,1,0.09485,0.875,0.02997
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000930_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,930,1,1,0.007835,0.9863,0.005997
images/mouth/yawdd_32-MaleGlasses-Talking_0000365_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,365,1,0,0.715,0.26,0.02507
images/mouth/yawdd_32-MaleGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,95,0,0,0.9805,0.003496,0.01587
images/mouth/yawdd_32-MaleGlasses-Normal_0000675_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,675,0,0,0.791,0.1863,0.02272
images/mouth/yawdd_33-FemaleNoGlasses-Yawning_0000545_mouth.jpg,yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,545,2,2,0.03552,0.1328,0.8315
images/mouth/yawdd_21-MaleGlasses-Yawning_0000240_mouth.jpg,yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,240,2,2,0.0008755,0.0047,0.9946
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000715_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,715,1,1,0.0005507,0.9785,0.02075
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000195_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,195,0,0,0.961,0.007965,0.03134
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,395,0,0,0.6455,0.305,0.04944
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000230_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,230,1,1,0.002714,0.9834,0.01409
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000360_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,360,0,0,0.9873,0.002115,0.010345
images/mouth/yawdd_7-MaleGlasses-Normal_0000085_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,85,0,0,0.9897,0.001497,0.008705
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000195_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,195,0,0,0.924,0.05322,0.02277
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000735_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,735,1,1,0.003119,0.9873,0.00954
images/mouth/yawdd_8-FemaleGlasses-Talking_0000390_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,390,1,1,0.003029,0.9688,0.02823
images/mouth/yawdd_8-FemaleGlasses-Normal_0000235_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,235,0,1,0.0574,0.857,0.0857
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,415,0,0,0.8486,0.1348,0.01675
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000200_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,200,0,0,0.9707,0.00624,0.02298
images/mouth/yawdd_33-FemaleNoGlasses-Yawning_0000290_mouth.jpg,yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,290,2,2,0.008224,0.003523,0.9883
images/mouth/yawdd_7-MaleGlasses-Normal_0000315_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,315,0,0,0.936,0.03714,0.027
images/mouth/yawdd_3-MaleGlasses-Talking_0000665_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,665,1,0,0.8306,0.1289,0.04056
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000105_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,105,0,0,0.9688,0.01438,0.01694
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000055_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,55,0,0,0.9883,0.001291,0.01024
images/mouth/yawdd_32-MaleGlasses-Normal_0000710_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,710,0,0,0.882,0.08527,0.03305
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,280,0,0,0.947,0.03333,0.0198
images/mouth/yawdd_15-FemaleGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,350,0,0,0.979,0.00335,0.01761
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000340_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,340,1,1,0.001371,0.9727,0.02585
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000050_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,50,0,0,0.9707,0.015015,0.014275
images/mouth/yawdd_16-FemaleGlasses-Talking_0000270_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,270,1,1,0.002554,0.991,0.00642
images/mouth/yawdd_15-FemaleGlasses-Talking_0000310_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,310,1,0,0.967,0.02083,0.01229
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,415,0,0,0.9707,0.01408,0.015175
images/mouth/yawdd_16-FemaleGlasses-Talking_0000745_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,745,1,1,0.00846,0.9844,0.00727
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000525_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,525,0,0,0.979,0.00517,0.01566
images/mouth/yawdd_16-FemaleGlasses-Talking_0000375_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,375,1,1,0.003016,0.9756,0.02162
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000320_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,320,1,1,0.01442,0.954,0.0313
images/mouth/yawdd_7-MaleGlasses-Talking_0000080_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,80,1,1,0.01588,0.9717,0.012474
images/mouth/yawdd_8-FemaleGlasses-Talking_0000585_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,585,1,1,0.0858,0.8506,0.0637
images/mouth/yawdd_21-MaleGlasses-Talking_0000295_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,295,1,1,0.003153,0.987,0.00993
images/mouth/yawdd_16-FemaleGlasses-Talking_0000600_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,600,1,1,0.01078,0.949,0.03976
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000240_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,240,0,0,0.497,0.471,0.03198
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000335_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,335,0,0,0.969,0.01279,0.01816
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,445,0,0,0.608,0.37,0.02182
images/mouth/yawdd_21-MaleGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,305,0,0,0.9526,0.007195,0.0403
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000595_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,595,1,1,0.04318,0.935,0.02171
images/mouth/yawdd_3-MaleGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,365,0,0,0.9927,0.001233,0.005928
images/mouth/yawdd_7-MaleGlasses-Normal_0000485_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,485,0,0,0.969,0.00666,0.0239
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000200_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,200,0,0,0.99,0.002243,0.00749
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,210,0,1,0.155,0.772,0.0732
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000720_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,720,1,1,0.006107,0.978,0.01572
images/mouth/yawdd_15-FemaleGlasses-Normal_0000105_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,105,0,0,0.9536,0.01588,0.0306
images/mouth/yawdd_16-FemaleGlasses-Yawning_0000400_mouth.jpg,yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Yawning,400,2,2,0.000937,0.004948,0.994
images/mouth/yawdd_7-MaleGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,145,0,0,0.974,0.006462,0.0196
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,310,0,0,0.971,0.008156,0.02089
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000815_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,815,1,1,0.01315,0.951,0.03564
images/mouth/yawdd_16-FemaleGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,25,0,0,0.9746,0.00338,0.02225
images/mouth/yawdd_3-MaleGlasses-Talking_0000635_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,635,1,1,0.01499,0.946,0.03897
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,35,0,0,0.9673,0.01605,0.01654
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000585_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,585,1,1,0.0085,0.9673,0.02434
images/mouth/yawdd_21-MaleGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,160,0,0,0.919,0.02788,0.05334
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000600_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,600,0,1,0.14,0.8306,0.0294
images/mouth/yawdd_3-MaleGlasses-Talking_0000480_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,480,1,1,0.003643,0.962,0.03433
images/mouth/yawdd_18-MaleNoGlasses-Yawning_0000215_mouth.jpg,yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,215,2,2,0.00101,0.007866,0.991
images/mouth/yawdd_18-MaleNoGlasses-Yawning_0000165_mouth.jpg,yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,165,2,2,0.001596,0.0007935,0.9976
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000085_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,85,0,0,0.9707,0.014946,0.01416
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,145,0,0,0.912,0.03494,0.0527
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,25,0,0,0.961,0.011635,0.02739
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000325_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,325,0,0,0.968,0.00989,0.0223
images/mouth/yawdd_21-MaleGlasses-Talking_0000520_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,520,1,1,0.00819,0.974,0.01772
images/mouth/yawdd_16-FemaleGlasses-Normal_0000495_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,495,0,0,0.97,0.01131,0.01859
images/mouth/yawdd_18-MaleNoGlasses-Yawning_0000230_mouth.jpg,yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,230,2,2,0.0007105,0.004475,0.9946
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000580_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,580,1,1,0.00575,0.978,0.016
images/mouth/yawdd_15-FemaleSunGlasses-Yawning_0000210_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,210,2,1,0.003998,0.9014,0.0948
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,30,0,0,0.983,0.00805,0.00925
images/mouth/yawdd_15-FemaleGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,320,0,0,0.928,0.0625,0.009384
images/mouth/yawdd_16-FemaleGlasses-Talking_0000790_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,790,1,1,0.01016,0.9077,0.0822
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000000_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,0,1,1,0.052,0.885,0.0631
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,470,0,0,0.936,0.03412,0.03008
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000085_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,85,0,0,0.985,0.003166,0.01182
images/mouth/yawdd_21-MaleGlasses-Yawning_0000160_mouth.jpg,yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,160,2,2,0.00099,0.0001441,0.999
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000425_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,425,0,0,0.9473,0.0417,0.011116
images/mouth/yawdd_32-MaleGlasses-Talking_0000185_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,185,1,1,0.1378,0.844,0.0178
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000040_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,40,1,1,0.00915,0.9707,0.02036
images/mouth/yawdd_21-MaleGlasses-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,125,0,0,0.968,0.00659,0.02574
