filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability
images/eye/uta_Fold2_part1_14_10_0014535_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,14535,0,0.0
images/eye/uta_Fold2_part2_22_5_0006455_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,6455,0,0.0003078
images/eye/uta_Fold3_part1_30_5_0006315_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,6315,0,5.9e-06
images/eye/yawdd_46-MaleGlasses-Normal_0000045_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,45,1,0.7705
images/eye/uta_Fold2_part2_22_0_0017670_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,17670,0,5.4e-07
images/eye/yawdd_27-MaleNoGlasses-Normal_0000475_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,475,0,8.3e-07
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000260_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,260,0,2.4e-07
images/eye/yawdd_27-MaleGlasses-Talking_0000000_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,0,0,1e-07
images/eye/uta_Fold3_part2_36_5_0003035_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,3035,0,1.484e-05
images/eye/uta_Fold3_part1_29_10_0003030_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_10,3030,0,0.000804
images/eye/yawdd_27-MaleNoGlasses-Talking_0000100_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,100,0,3.3e-06
images/eye/yawdd_27-MaleNoGlasses-Normal_0000185_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,185,0,2e-07
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000460_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,460,0,6e-07
images/eye/yawdd_37-MaleNoGlasses-Normal_0000375_eye.jpg,open,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,375,0,2.32e-05
images/eye/uta_Fold3_part1_30_5_0003580_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,3580,0,3.6e-07
images/eye/uta_Fold3_part1_29_0_0013740_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,13740,0,0.01348
images/eye/yawdd_24-MaleGlasses-Yawning_0000610_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,610,0,0.000521
images/eye/uta_Fold3_part1_29_0_0011225_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,11225,0,7.8e-06
images/eye/uta_Fold2_part1_14_0_0002045_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,2045,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000025_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,25,0,8.3e-07
images/eye/uta_Fold5_part2_59_0_0013885_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,13885,0,1e-07
images/eye/uta_Fold3_part2_36_10_0001135_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,1135,0,0.0
images/eye/uta_Fold3_part1_30_0_0004130_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,4130,0,2.9e-06
images/eye/uta_Fold3_part1_27_0_0003785_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,3785,0,1.62e-05
images/eye/uta_Fold3_part1_29_0_0014130_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,14130,0,0.0001535
images/eye/uta_Fold5_part2_59_5_0002200_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,2200,0,6e-08
images/eye/uta_Fold2_part2_22_5_0005165_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,5165,0,0.00010073
images/eye/uta_Fold3_part1_27_10_0008090_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,8090,0,6e-08
images/eye/uta_Fold2_part1_14_5_0014160_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,14160,0,2.146e-05
images/eye/uta_Fold3_part1_27_0_0018130_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,18130,0,6.81e-05
images/eye/uta_Fold5_part2_55_5_0013795_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,13795,0,6.6e-07
images/eye/uta_Fold3_part2_36_10_0006620_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,6620,0,0.0003102
images/eye/uta_Fold2_part2_22_10_0000555_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,555,0,9.61e-05
images/eye/uta_Fold3_part1_30_0_0013420_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,13420,0,2e-07
images/eye/uta_Fold3_part1_27_5_0006825_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,6825,0,0.0
images/eye/yawdd_31-FemaleGlasses-Talking_0000420_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,420,0,0.000325
images/eye/uta_Fold4_part2_44_10_0002360_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,2360,0,8.82e-05
images/eye/uta_Fold3_part2_36_10_0008890_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,8890,0,0.0001572
images/eye/uta_Fold3_part1_29_10_0000865_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_10,865,0,0.0001559
images/eye/yawdd_24-MaleGlasses-Yawning_0000625_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,625,0,0.001192
images/eye/uta_Fold2_part1_14_0_0001115_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,1115,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000375_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,375,0,6.2e-06
images/eye/yawdd_28-MaleGlasses-Talking_0000365_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,365,1,0.9746
images/eye/yawdd_12-MaleGlasses-Talking_0000510_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,510,0,0.0002397
images/eye/uta_Fold5_part2_55_10_0005160_eye.jpg,closed,uta_rldd,uta_55,uta_Fold5_part2_55_10,5160,1,0.9985
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000195_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,195,0,0.001165
images/eye/yawdd_27-MaleGlasses-Normal_0000425_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,425,0,0.011375
images/eye/yawdd_46-MaleGlasses-Talking_0000335_eye.jpg,open,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,335,0,1e-07
images/eye/uta_Fold3_part1_30_10_0004610_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,4610,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Normal_0000155_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,155,0,6.6e-07
images/eye/uta_Fold2_part2_22_5_0009595_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,9595,0,0.000364
images/eye/yawdd_31-FemaleNoGlasses-Yawning_0000225_eye.jpg,closed,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,225,1,1.0
images/eye/uta_Fold5_part2_55_5_0018265_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,18265,0,0.0007124
images/eye/uta_Fold3_part1_29_0_0000580_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,580,0,0.0001168
images/eye/uta_Fold3_part2_36_5_0014235_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,14235,0,2.885e-05
images/eye/yawdd_12-MaleGlasses-Talking_0000920_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,920,0,0.0007043
images/eye/uta_Fold3_part1_29_0_0014515_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,14515,0,0.00485
images/eye/uta_Fold3_part1_30_5_0010530_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,10530,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000660_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,660,0,0.006462
images/eye/uta_Fold5_part2_55_0_0003425_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,3425,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Normal_0000350_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,350,0,1.53e-05
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000350_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,350,0,2.86e-06
images/eye/yawdd_16-MaleNoGlasses-Normal_0000170_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,170,1,0.9683
images/eye/uta_Fold3_part1_27_0_0013950_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,13950,0,1.71e-05
images/eye/uta_Fold2_part1_14_5_0013360_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,13360,0,0.0
images/eye/uta_Fold3_part1_30_10_0013275_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,13275,0,6e-08
images/eye/yawdd_24-MaleGlasses-Yawning_0000320_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,320,0,6.44e-06
images/eye/uta_Fold3_part2_36_5_0001140_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,1140,0,1.28e-05
images/eye/uta_Fold5_part2_55_10_0012655_eye.jpg,closed,uta_rldd,uta_55,uta_Fold5_part2_55_10,12655,1,0.999
images/eye/uta_Fold5_part2_55_10_0007990_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,7990,0,4.95e-06
images/eye/uta_Fold5_part2_59_10_0015170_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,15170,0,1.14e-05
images/eye/uta_Fold3_part2_36_10_0000755_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,755,0,0.0
images/eye/uta_Fold2_part1_14_10_0015105_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,15105,0,0.0
images/eye/yawdd_12-MaleGlasses-Yawning_0000355_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,355,0,0.0004785
images/eye/yawdd_24-MaleGlasses-Yawning_0000240_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,240,0,0.0
images/eye/uta_Fold5_part2_59_0_0009500_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,9500,0,0.0
images/eye/yawdd_46-MaleGlasses-Talking_0000350_eye.jpg,open,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,350,0,0.0005255
images/eye/uta_Fold5_part2_59_0_0016625_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,16625,0,0.0
images/eye/uta_Fold2_part1_14_0_0016340_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,16340,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Normal_0000325_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,325,0,8e-07
images/eye/uta_Fold3_part2_36_10_0007755_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,7755,0,6.4e-05
images/eye/yawdd_28-MaleNoGlasses-Talking_0000035_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,35,0,3e-07
images/eye/uta_Fold5_part2_59_10_0017180_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,17180,0,4.9e-06
images/eye/uta_Fold3_part1_30_5_0004845_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,4845,0,2.4e-06
images/eye/yawdd_24-MaleGlasses-Yawning_0000165_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,165,0,1.13e-06
images/eye/uta_Fold3_part1_30_0_0003095_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,3095,0,3.74e-05
images/eye/yawdd_42-FemaleSunGlasses-Talking_0000000_eye.jpg,open,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,0,0,0.000897
images/eye/uta_Fold3_part1_29_0_0000970_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,970,0,0.008
images/eye/uta_Fold2_part1_14_0_0002230_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,2230,0,0.0
images/eye/uta_Fold4_part2_44_10_0002285_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,2285,0,5.84e-06
images/eye/uta_Fold3_part1_29_5_0004210_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,4210,0,0.02817
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000175_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,175,0,6e-08
images/eye/uta_Fold5_part2_59_0_0004020_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,4020,0,0.0
images/eye/uta_Fold3_part1_30_5_0004000_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,4000,0,0.0
images/eye/yawdd_9-FemaleNoGlasses-Normal_0000225_eye.jpg,open,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,225,0,0.0
images/eye/uta_Fold3_part1_30_10_0012165_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,12165,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Talking_0000510_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,510,0,3.3e-06
images/eye/uta_Fold3_part1_30_5_0010740_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,10740,0,2.176e-05
images/eye/uta_Fold5_part2_55_0_0014345_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,14345,0,3.2e-06
images/eye/yawdd_46-MaleGlasses-Normal_0000365_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,365,1,0.2095
images/eye/uta_Fold2_part2_22_5_0016790_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,16790,0,0.3875
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000325_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,325,0,3.04e-06
images/eye/uta_Fold3_part1_27_10_0014485_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,14485,0,8e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000745_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,745,0,1.1e-06
images/eye/uta_Fold5_part2_55_5_0002525_eye.jpg,closed,uta_rldd,uta_55,uta_Fold5_part2_55_5,2525,1,0.2487
images/eye/yawdd_27-MaleGlasses-Normal_0000015_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,15,0,9.7e-06
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000420_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,420,0,1.2e-06
images/eye/uta_Fold5_part2_55_5_0018650_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,18650,0,5.4e-06
images/eye/yawdd_24-MaleGlasses-Yawning_0000110_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,110,0,0.06903
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000225_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,225,1,1.0
images/eye/uta_Fold3_part2_36_0_0002830_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,2830,0,6e-08
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000265_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,265,0,1.7e-06
images/eye/yawdd_27-MaleNoGlasses-Normal_0000415_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,415,0,3.6e-07
images/eye/uta_Fold5_part2_59_0_0014980_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,14980,0,6e-08
images/eye/yawdd_16-MaleNoGlasses-Normal_0000325_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,325,0,0.00109
images/eye/uta_Fold2_part1_14_5_0012960_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,12960,0,6e-08
images/eye/uta_Fold5_part2_59_0_0007675_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,7675,0,1e-07
images/eye/uta_Fold3_part1_29_0_0013355_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,13355,0,0.0189
images/eye/uta_Fold4_part2_44_0_0006105_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,6105,0,3e-07
images/eye/uta_Fold3_part2_36_5_0002090_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,2090,0,0.2595
images/eye/yawdd_16-MaleNoGlasses-Normal_0000335_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,335,0,0.0
images/eye/yawdd_12-MaleGlasses-Yawning_0000870_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,870,0,3.6e-07
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000270_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,270,1,0.999
images/eye/uta_Fold3_part1_30_10_0010875_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,10875,0,6e-08
images/eye/uta_Fold4_part2_44_10_0003245_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,3245,0,8.6e-06
images/eye/uta_Fold3_part1_27_0_0008965_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,8965,0,6e-08
images/eye/uta_Fold3_part1_29_0_0018385_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,18385,0,3.946e-05
images/eye/uta_Fold2_part2_22_0_0006075_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,6075,0,2.56e-06
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000585_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,585,0,1.13e-06
images/eye/uta_Fold3_part1_27_5_0008155_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,8155,0,1.97e-06
images/eye/yawdd_31-FemaleGlasses-Talking_0000340_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,340,0,0.0001853
images/eye/uta_Fold5_part2_55_0_0013060_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,13060,0,0.0
images/eye/uta_Fold3_part2_36_0_0007175_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,7175,0,3e-07
images/eye/uta_Fold2_part2_22_5_0014020_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,14020,0,0.0451
images/eye/uta_Fold5_part2_55_0_0002355_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,2355,0,6e-08
images/eye/uta_Fold5_part2_59_10_0016450_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,16450,0,3e-07
images/eye/uta_Fold5_part2_55_10_0008990_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,8990,0,0.0
images/eye/uta_Fold5_part2_59_5_0011380_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,11380,0,0.0
images/eye/uta_Fold3_part1_29_5_0000415_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,415,0,0.006363
images/eye/uta_Fold3_part1_29_0_0015870_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,15870,0,0.02466
images/eye/yawdd_27-MaleGlasses-Yawning_0000215_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,215,1,0.993
images/eye/uta_Fold3_part1_30_0_0010940_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,10940,0,9e-07
images/eye/yawdd_45-MaleNoGlasses-Normal_0000480_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,480,0,1.5e-06
images/eye/uta_Fold4_part2_44_10_0006265_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,6265,0,0.359
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000190_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,190,1,0.9995
images/eye/uta_Fold3_part2_36_10_0017025_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,17025,0,0.04303
images/eye/uta_Fold5_part2_55_10_0001000_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,1000,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000365_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,365,0,0.0
images/eye/uta_Fold5_part2_59_0_0011510_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,11510,0,0.0
images/eye/uta_Fold2_part1_14_0_0004645_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,4645,0,0.0
images/eye/yawdd_16-MaleNoGlasses-Talking_0000215_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,215,0,3.5e-06
images/eye/uta_Fold2_part1_14_10_0017935_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,17935,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Talking_0000200_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,200,0,1.1e-06
images/eye/uta_Fold4_part2_44_10_0006190_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,6190,0,0.000591
images/eye/uta_Fold5_part2_59_0_0008770_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,8770,0,6e-08
images/eye/uta_Fold5_part2_59_0_0013340_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,13340,0,1e-07
images/eye/uta_Fold2_part1_14_0_0009285_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,9285,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000400_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,400,0,0.0001941
images/eye/uta_Fold5_part2_55_5_0016515_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,16515,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Talking_0000490_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,490,0,9.5e-07
images/eye/uta_Fold3_part1_30_0_0005160_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,5160,0,1.645e-05
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000405_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,405,1,0.9995
images/eye/uta_Fold3_part1_29_0_0016645_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,16645,0,0.0007067
images/eye/uta_Fold3_part1_27_0_0014545_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,14545,0,3.45e-05
images/eye/yawdd_16-MaleNoGlasses-Normal_0000390_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,390,1,0.987
images/eye/uta_Fold5_part2_59_5_0014130_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,14130,0,1.2e-06
images/eye/uta_Fold3_part1_29_5_0002805_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,2805,0,5.56e-05
images/eye/uta_Fold5_part2_59_0_0004750_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,4750,0,0.0
images/eye/yawdd_16-MaleNoGlasses-Normal_0000140_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,140,1,0.992
images/eye/uta_Fold2_part1_14_5_0000400_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,400,0,4e-07
images/eye/uta_Fold3_part1_30_5_0000420_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,420,0,1.04e-05
images/eye/uta_Fold4_part2_44_10_0001030_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,1030,0,7.37e-05
images/eye/uta_Fold3_part2_36_5_0016135_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,16135,0,0.003975
images/eye/uta_Fold3_part1_29_0_0015290_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,15290,0,0.00015
images/eye/uta_Fold2_part2_22_10_0005920_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,5920,0,5e-07
images/eye/uta_Fold3_part2_36_5_0010440_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,10440,0,8e-07
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000150_eye.jpg,open,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,150,0,8e-07
images/eye/uta_Fold3_part1_27_10_0013360_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,13360,0,1e-07
images/eye/uta_Fold5_part2_59_10_0000915_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,915,0,5.66e-06
images/eye/uta_Fold2_part2_22_0_0009755_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,9755,0,0.0001089
images/eye/uta_Fold2_part1_14_0_0001855_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,1855,0,0.0
images/eye/uta_Fold3_part2_36_5_0000950_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,950,0,8.35e-05
images/eye/uta_Fold2_part2_22_5_0005720_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,5720,0,4.613e-05
images/eye/uta_Fold2_part1_14_5_0001195_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,1195,0,0.0
images/eye/uta_Fold4_part2_44_5_0005720_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,5720,0,0.00978
images/eye/uta_Fold4_part2_44_5_0001040_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,1040,0,0.000521
