filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability,prediction
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000210_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,210,0,1e-07,0
images/eye/uta_Fold5_part1_54_10_0004020_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,4020,0,0.0,0
images/eye/uta_Fold3_part2_31_0_0013570_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,13570,0,2e-07,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000370_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,370,0,6e-08,0
images/eye/uta_Fold5_part1_54_5_0002200_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,2200,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0015010_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,15010,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000020_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,20,0,0.008644,0
images/eye/yawdd_32-MaleGlasses-Talking_0000015_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,15,0,7.5e-06,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000785_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,785,0,3.6e-07,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000805_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,805,0,2.4e-07,0
images/eye/uta_Fold1_part1_02_5_0009690_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,9690,0,3.04e-06,0
images/eye/uta_Fold2_part2_19_5_0014935_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,14935,0,0.0,0
images/eye/uta_Fold3_part1_28_5_0004985_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,4985,0,0.0002434,0
images/eye/uta_Fold3_part2_33_0_0013905_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,13905,0,4.1e-06,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000850_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,850,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000245_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,245,0,1.293e-05,0
images/eye/uta_Fold2_part2_19_0_0006190_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,6190,0,2.2e-06,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000670_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,670,0,1.67e-06,0
images/eye/uta_Fold1_part2_07_10_0001630_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,1630,0,2.73e-05,0
images/eye/uta_Fold5_part1_54_5_0009360_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,9360,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0015710_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,15710,0,1e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000445_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,445,0,1.47e-05,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000295_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,295,0,6e-08,0
images/eye/uta_Fold1_part1_02_0_0012545_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,12545,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0008760_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,8760,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0001095_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,1095,0,6e-08,0
images/eye/yawdd_32-MaleGlasses-Normal_0000675_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,675,0,6e-08,0
images/eye/yawdd_21-MaleGlasses-Normal_0000040_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,40,0,2.4e-07,0
images/eye/uta_Fold1_part1_02_0_0009040_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,9040,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000370_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,370,0,0.006668,0
images/eye/yawdd_7-MaleGlasses-Talking_0000055_eye.jpg,open,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,55,0,0.006413,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000000_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,0,0,0.0,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000525_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,525,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0003325_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,3325,0,1.43e-06,0
images/eye/uta_Fold1_part2_07_10_0007790_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,7790,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000345_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,345,0,1.9e-06,0
images/eye/uta_Fold1_part1_02_5_0008595_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,8595,0,2.4e-07,0
images/eye/uta_Fold3_part1_28_0_0007115_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,7115,0,0.004265,0
images/eye/uta_Fold1_part1_02_0_0002400_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,2400,0,1.13e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000245_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,245,0,6.6e-07,0
images/eye/yawdd_21-MaleGlasses-Normal_0000035_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,35,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0000730_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,730,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0004065_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,4065,0,0.000846,0
images/eye/yawdd_32-MaleGlasses-Normal_0000660_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,660,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000050_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,50,0,0.0,0
images/eye/uta_Fold3_part2_31_10_0003910_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,3910,1,0.997,1
images/eye/uta_Fold3_part2_35_10_0007035_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,7035,0,0.00415,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000020_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,20,0,5.36e-06,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000075_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,75,0,0.0003078,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000385_eye.jpg,closed,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,385,1,1.0,1
images/eye/yawdd_21-MaleGlasses-Normal_0000335_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,335,0,2.4e-07,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000125_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,125,0,8.9e-06,0
images/eye/uta_Fold3_part2_33_5_0007130_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,7130,0,0.0,0
images/eye/uta_Fold5_part1_54_5_0000110_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,110,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000405_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,405,0,2e-07,0
images/eye/uta_Fold3_part1_28_0_0005110_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,5110,0,0.0001106,0
images/eye/uta_Fold3_part2_31_0_0008930_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,8930,0,1e-07,0
images/eye/uta_Fold3_part2_33_0_0015155_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,15155,0,1e-07,0
images/eye/uta_Fold3_part2_31_10_0010590_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,10590,1,0.9995,1
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000230_eye.jpg,closed,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,230,1,1.0,1
images/eye/uta_Fold3_part2_31_5_0003825_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_5,3825,1,0.979,1
images/eye/uta_Fold3_part2_33_0_0004635_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,4635,0,6e-08,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000000_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,0,0,6.6e-06,0
images/eye/uta_Fold1_part1_02_5_0013350_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,13350,0,1.764e-05,0
images/eye/uta_Fold3_part2_35_0_0003000_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,3000,0,5.9e-06,0
images/eye/uta_Fold3_part2_33_10_0010015_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,10015,0,0.002125,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000055_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,55,0,0.0001559,0
images/eye/uta_Fold3_part1_28_5_0008060_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,8060,0,3.9e-06,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000005_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,5,0,0.0,0
images/eye/uta_Fold2_part2_23_5_0000875_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,875,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000310_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,310,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000085_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,85,0,3.79e-05,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000530_eye.jpg,closed,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,530,1,6.5e-05,0
images/eye/yawdd_15-FemaleGlasses-Yawning_0000220_eye.jpg,closed,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Yawning,220,1,0.9985,1
images/eye/uta_Fold3_part2_33_5_0004295_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,4295,0,0.0,0
images/eye/uta_Fold3_part2_35_0_0012185_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,12185,0,3.6e-07,0
images/eye/uta_Fold1_part2_07_10_0008155_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,8155,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000585_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,585,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000245_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,245,0,4.6e-06,0
images/eye/yawdd_21-MaleGlasses-Normal_0000145_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,145,0,6e-08,0
images/eye/uta_Fold2_part2_23_10_0017450_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,17450,0,0.0,0
images/eye/yawdd_33-FemaleNoGlasses-Yawning_0000250_eye.jpg,closed,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,250,1,0.7007,1
images/eye/uta_Fold3_part1_28_10_0010560_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,10560,0,0.02129,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000355_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,355,0,1e-07,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000285_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,285,0,3.6e-07,0
images/eye/uta_Fold2_part2_23_5_0006995_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,6995,0,1.806e-05,0
images/eye/uta_Fold3_part2_31_0_0000515_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,515,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000020_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,20,0,0.000997,0
images/eye/yawdd_15-FemaleGlasses-Normal_0000095_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,95,0,1e-07,0
images/eye/uta_Fold1_part2_07_5_0006865_eye.jpg,closed,uta_rldd,uta_07,uta_Fold1_part2_07_5,6865,1,0.998,1
images/eye/uta_Fold1_part1_02_5_0012070_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,12070,0,4.99e-05,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000395_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,395,0,0.002165,0
images/eye/uta_Fold3_part1_28_10_0000000_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,0,0,0.0003474,0
images/eye/uta_Fold1_part2_07_0_0017650_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,17650,0,6.76e-05,0
images/eye/uta_Fold3_part1_28_10_0002865_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,2865,0,1.43e-06,0
images/eye/uta_Fold3_part1_28_5_0012165_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,12165,0,4e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000490_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,490,0,3.76e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000935_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,935,0,9.5e-07,0
images/eye/uta_Fold1_part2_07_0_0004550_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,4550,0,0.0,0
images/eye/yawdd_3-MaleGlasses-Talking_0000645_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,645,0,6e-08,0
images/eye/uta_Fold1_part1_02_10_0002195_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,2195,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000505_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,505,0,0.0001283,0
images/eye/uta_Fold3_part2_35_0_0003935_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,3935,0,5.39e-05,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000280_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,280,0,0.0552,0
images/eye/uta_Fold3_part2_31_0_0009790_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,9790,0,0.0002737,0
images/eye/uta_Fold2_part2_19_5_0011110_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,11110,0,6e-08,0
images/eye/uta_Fold3_part2_35_10_0005225_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,5225,0,6e-08,0
images/eye/yawdd_16-FemaleGlasses-Yawning_0000240_eye.jpg,open,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Yawning,240,0,6e-08,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000020_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,20,0,0.0,0
images/eye/uta_Fold1_part2_07_10_0015040_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,15040,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0013490_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,13490,0,4.685e-05,0
images/eye/uta_Fold1_part1_02_0_0004060_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,4060,0,1.13e-06,0
images/eye/uta_Fold3_part2_33_5_0006400_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,6400,0,0.0,0
images/eye/uta_Fold3_part2_35_10_0006230_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,6230,0,6.76e-05,0
images/eye/uta_Fold3_part2_33_10_0003395_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,3395,0,0.007095,0
images/eye/uta_Fold1_part1_02_5_0007315_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,7315,0,4e-07,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000215_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,215,0,3.8e-06,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000095_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,95,0,0.008575,0
images/eye/uta_Fold5_part1_54_10_0013205_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,13205,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0008395_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,8395,0,6e-08,0
images/eye/uta_Fold1_part1_02_0_0017155_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,17155,0,7e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000170_eye.jpg,closed,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,170,1,0.93,1
images/eye/uta_Fold3_part2_35_10_0001205_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,1205,0,0.0005074,0
images/eye/uta_Fold1_part1_02_10_0002380_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,2380,0,6e-08,0
images/eye/uta_Fold1_part1_02_0_0003875_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,3875,0,2.4e-07,0
images/eye/uta_Fold5_part1_54_0_0009840_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,9840,0,2e-07,0
images/eye/uta_Fold5_part1_54_5_0001760_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,1760,0,6e-08,0
images/eye/uta_Fold5_part1_54_0_0005595_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,5595,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0009100_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,9100,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000715_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,715,0,6e-08,0
images/eye/yawdd_32-MaleGlasses-Normal_0000350_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,350,0,0.0,0
images/eye/uta_Fold1_part2_07_5_0003070_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,3070,0,6e-08,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000510_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,510,0,4e-07,0
images/eye/uta_Fold3_part2_33_10_0010185_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,10185,0,0.7207,1
images/eye/yawdd_35-MaleNoGlasses-Talking_0000115_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,115,0,1.55e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000400_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,400,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000645_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,645,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0005095_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,5095,0,0.0,0
images/eye/yawdd_7-MaleGlasses-Talking_0000415_eye.jpg,closed,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,415,1,0.02089,0
images/eye/uta_Fold3_part2_35_5_0006285_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,6285,0,0.0001314,0
images/eye/uta_Fold1_part2_07_10_0000725_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,725,0,5.36e-06,0
images/eye/uta_Fold3_part2_35_5_0016820_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,16820,0,3.46e-06,0
images/eye/uta_Fold3_part1_28_0_0005475_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,5475,0,7.14e-05,0
images/eye/uta_Fold1_part2_07_0_0002000_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,2000,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_0000200_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,200,0,1.6e-06,0
images/eye/uta_Fold5_part1_54_0_0000770_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,770,0,0.0,0
images/eye/uta_Fold1_part2_07_10_0002535_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,2535,0,3.3e-06,0
images/eye/uta_Fold1_part1_02_5_0012980_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,12980,0,5.4e-07,0
images/eye/uta_Fold2_part2_19_5_0010930_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,10930,0,0.0,0
images/eye/uta_Fold2_part2_19_0_0008740_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,8740,0,2.86e-06,0
images/eye/uta_Fold3_part2_35_5_0012755_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,12755,0,1.59e-05,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000175_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,175,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Talking_0000680_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,680,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000160_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,160,0,0.001536,0
images/eye/yawdd_3-MaleGlasses-Talking_0000490_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,490,0,0.0,0
images/eye/uta_Fold1_part1_02_5_0017555_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,17555,0,1.2e-06,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000625_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,625,0,3.5e-06,0
images/eye/uta_Fold1_part1_02_0_0008855_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,8855,0,3.5e-06,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000330_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,330,0,0.0,0
images/eye/uta_Fold3_part1_28_0_0002735_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,2735,0,7.57e-06,0
images/eye/uta_Fold3_part1_28_5_0009380_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,9380,0,1.43e-06,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000625_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,625,0,6.014e-05,0
images/eye/uta_Fold3_part2_31_0_0014085_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,14085,0,0.0001754,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000005_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,5,0,4e-07,0
images/eye/uta_Fold3_part2_35_5_0006840_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,6840,0,1.8e-06,0
images/eye/yawdd_18-MaleNoGlasses-Talking_0000270_eye.jpg,open,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,270,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_0000345_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,345,0,0.9126,1
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000355_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,355,0,0.0003555,0
images/eye/uta_Fold3_part2_33_10_0012050_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,12050,0,0.0693,1
images/eye/yawdd_7-MaleGlasses-Yawning_0000070_eye.jpg,open,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,70,0,9.06e-06,0
images/eye/uta_Fold5_part1_54_5_0010570_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,10570,0,0.0,0
images/eye/uta_Fold3_part2_31_10_0015640_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,15640,1,0.9814,1
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000150_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,150,0,1e-07,0
images/eye/uta_Fold3_part2_33_5_0001830_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,1830,0,1e-07,0
images/eye/yawdd_32-MaleGlasses-Normal_0000135_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,135,0,5.66e-06,0
images/eye/uta_Fold2_part2_23_5_0006470_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,6470,0,2.414e-05,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000160_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,160,0,1.85e-06,0
images/eye/uta_Fold3_part1_28_0_0002190_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,2190,0,1.85e-05,0
